sentence,weight,time
"Yeah, probably start you asking if you need to.",0,830.74
"Yeah, had to stop so they'll go back up here and then fall back.",0,830.74
"I think what they want us to do it easily come to me when it's one to go, you know, like on 11 before we go green.",0,830.74
"Okay, we'll cut down payroll this time check.speed",0,893.74
"Okay, here we go.10 5 and Lions.",0,934.44
That's your 10 away at your five away.Pit stall.Left,0,946.14
"10 5 and lines slightly conservative overall, but that's pretty rough stuff.Yeah, 10 4.",0,959.54
"Yeah, you're in a good spot there.",0,1003.04
"There's a 49 64 that's your highest I think you'll be good.Okay, copy that.Okay.",0,1003.04
"You want to go out the line, you get over here in the front, tries, you can start dropping back.",10,1021.34
"Hey Ed on a we were after the pass through here where this is done right here by our box, correct?Yes sir, I got it.",0,1021.34
"I'll get, I always make sure to remind him will docouple more.",0,1021.34
Just take care of him working through here.Take your time.,0,1081.44
We got to that 25 caution copy there.,0,1081.44
"Have a nice day here guys, I let's get after it here when it counts.",0,1081.44
"That's it for we'll be here all day long, I'll fix you up, you know what you need.Okay, here we go.25 laps sitcomokay?",10,1081.44
Pace cars will be ready 10 five and gotgood on him.,0,1168.54
"Chairman bottom to us all clear,good,",10,1192.2
still have taught not all clear.Chairman of bottom ahead,10,1225.84
"for a second to Okay, august augustokay, good ongood.",0,1240.54
"All good, tucked in behind you.",0,1271.14
"Service Yeah, On top of 37 And 38 ahead of him.Good",0,1271.14
"Straddling 2 37, only good on the top here, august mhm 38 ahead squatters inside of them.",0,1303.84
"The bottom is going to jam with that blue one, three okay, august oh good on him.38 14,good on him by 23 even up.",10,1303.84
"Tight door 38 rolling up to him.Okay, all good,",10,1352.04
"your quarter good, august Doing nice work here, keep it up.seven laps inNewman at McDowell.",0,1395.5
"These cars are packed are pretty tight here.MmBarb good.Yeah,",10,1440.14
it looks like he'll make it back to P road will be staying green here.Have five footed Jonesstill,0,1490.64
"open up talks room out the back to Costa three quarter, all clear, half a pack of pop still good, All good,Good bye.Half.",0,1550.27
"He's gonna come at you here there, Cap at 3-6still still.",0,1580.94
I'll get I'll get if I want.Still get august,0,1595.34
"even store quarter, get all yours.Nice work.",0,1612.94
13 laps in.Keep it smooth here.,0,1612.94
Mhm.That's nice through there.,0,1612.94
Good head shape your lap.So it's really good.,0,1752.34
"The liberal goes six morequarter, Good, good.",0,1782.04
"We'll run up to you, but your funlapper ahead here,",0,1808.14
Another one ahead of pop.Good.Want more on top here.,0,1877.64
"Three more up, two ahead of you.Come back.Good,Okay,",0,1897.44
"Okay, I'll go one more here.We're againststill.",0,1958.84
"All right, august august he moved the top, get up off.We're headed during his life.",0,1983.74
Questions are backing up step too far.,0,1983.74
"uh 78-70 Yeah, and a decent place out there like me when I, I can keep it on the right Bryant down low when I hit it right.",0,1983.74
"Um and when I move up I'm typically free, you know, just fight trying to keep the right rear in line, so when it seems to me like a fairly decent thought.Yeah, copy Any tight at all?",30,1983.74
"No, I mean, you know, if you go to the bottom, I can three and four and you miss the line, you can be tight Um but for the most part it turns pretty decent at the moment.",20,1983.74
"Not open this time, it would open this time.",0,2069.34
"Well, come on to us here will be clean and clean out.Foreign fuel here.",10,2069.34
Foreign fuel Hit the sign for us.Yeah.,10,2069.34
"Hey, that two ahead of 17 has got the very first all in so he's got to jack up to 17 on entry.",0,2069.34
You follow that 17 down these two stars ahead of you.All right fellas here we come,0,2069.34
"10 5 and lineturn away 5432, 1,",0,2110.34
"go, go, go, go, go, go, go outside outside the question all the way down with the freefive and lines",0,2138.84
"visually the tires look really get to the right front, looks better than the right rear and just for your information.",20,2200.23
"Mhm copy Yeah, those last couple two, probably I was pretty rough on the right rear just trying to move up, get really aggressive but yeah, we'll see where it goes and I thought the front turns in a spot me if that stays good, maybe we can lock the back down some years later on with no penalty.",20,2200.23
What little restart information for you?,0,2200.23
The first two lanes on the bottom I preferred and then passed that the top is preferred by about a spot and a half.So take the bottom.,10,2200.23
You need to move up about two spots.Yeah.Okay.,0,2200.23
"copy I think it's about all off to, you know?Yeah, yeah, for sure.All right.",0,2200.23
"We want to go out the line, we'll choose that.",0,2200.23
"The line here Have the 14th choice.1, 4.Okay.",0,2200.23
"Here we go, choose and then back to greenfront row split.",0,2311.62
"We just took bottom To bottom three, bottom four, bottom five, bottom six, bottom seven, bar",10,2318.82
Go green handle up 30 going to 105A lot of the 42 behind you.,10,2351.61
The three will have the 17 and then the 10.,0,2362.62
